#FMR data, this file includes calibration measurements, correction factor and corrected S11
freq	S11a	S11m	S11o	S11l	S11s	Za	Edf	Erf	Esf
4727200000.0	(-1.000315182410313-0.0017819205032209467j)	(92.67120056153999+66.82819213868j)	(60.30068893434001+17.94868431092j)	(36.37427749634+2.0692790985119998j)	(92.53141479494+66.90272369384002j)	(-0.007917990422386934-0.044533939808539896j)	(36.37427749634+2.0692790985119998j)	(75.52012749341722+36.888152248078924j)	(-1.9015333012307551+0.3839468698958403j)	
4739600000.0	(-0.999607503418838-0.0019563846024854576j)	(131.3906860352-51.32986068726j)	(71.03836975098001-13.09529972078j)	(39.48615112308-7.231310081482j)	(131.5239929198-51.14669265746001j)	(0.009766469435140127-0.04892877073496518j)	(39.48615112308-7.231310081482j)	(91.3891535584171-6.169876311357018j)	(-1.8348662858238842-0.3313158526439j)	
4752000000.0	(-0.9995017819275565-0.0010534885035337169j)	(55.972793579100006-97.566595459j)	(69.21481018066001-43.733237457280005j)	(46.40210952758-15.84135837554j)	(56.041661834719996-97.59316101076001j)	(0.012444672005502023-0.026350331853559113j)	(46.40210952758-15.84135837554j)	(92.42022404970783-53.901840776884754j)	(-1.7817657531608613-1.038317803938105j)	
4764400000.0	(-0.999311687828182-0.0012593950551559533j)	(20.51376342772-85.74657440188j)	(62.28532409668001-63.13517227172j)	(57.72672805786-21.60224113466j)	(20.53516807556-85.80321350098j)	(0.017193882080178042-0.03150654649365595j)	(57.72672805786-21.60224113466j)	(79.77497728401221-103.28964697928787j)	(-1.665641278347504-1.628187408407627j)	
4776800000.0	(-0.9989490566947399-0.0009785081979306566j)	(17.45591659548-66.81752777102j)	(59.374819946280006-64.5750732422j)	(72.0045074463-19.55370903016j)	(17.46928787232-66.86212615966001j)	(0.0262754085499468-0.02448842827447717j)	(72.0045074463-19.55370903016j)	(60.64755996594754-149.0062262547164j)	(-1.7178998453698746-2.1095270508023174j)	
4789200000.0	(-0.9994718651995277-0.0007820135522333395j)	(25.52747879028-46.7646560669j)	(60.8601737976-48.26439132690001j)	(80.19553833008001-6.4647711753840005j)	(25.528689193740004-46.7892440796j)	(0.013199207139515359-0.019560665119249334j)	(80.19553833008001-6.4647711753840005j)	(42.74859940079939-171.7002105405433j)	(-1.9939889282089818-2.407640700301416j)	
4801600000.0	(-0.9991791991612102-0.0009638944103103366j)	(27.102442932139997-25.2768474579j)	(55.3773071289-26.256436920160002j)	(74.26395721435999+9.061937713624001j)	(27.108146667480003-25.30231819152j)	(0.020516817889315267-0.024117145967618565j)	(74.26395721435999+9.061937713624001j)	(28.351377452940174-162.7899047668592j)	(-2.250442367414998-2.540925113337996j)	
4814000000.0	(-0.9994386448820132-0.0008334413485047936j)	(19.56408691406-5.951996326444j)	(40.634373474140006-10.171227836620002j)	(60.10090026856001+14.87111053468j)	(19.563458633459998-5.967502689362j)	(0.014029127930354594-0.020847731430638654j)	(60.10090026856001+14.87111053468j)	(1.477052164904143-134.56493966893237j)	(-2.320928316780956-2.640487930697827j)	
4826400000.0	(-0.9992611810799847-0.0010041398487497183j)	(13.107901763920001+7.54217376709j)	(27.04743041992-1.1763053894039999j)	(48.06289749146001+11.932303237900001j)	(13.10279808042+7.528510856628j)	(0.018464681003931952-0.025122047101592288j)	(48.06289749146001+11.932303237900001j)	(-34.38100807486189-100.46391705399505j)	(-2.324406512357339-2.706843153749306j)	
4838800000.0	(-0.9992225222168635-0.0009316171633978281j)	(11.64630050658+13.781242179880003j)	(19.963946151720002+2.7871316909779997j)	(40.26573638916+5.547551918030001j)	(11.639006996160001+13.77150764466j)	(0.019433641871746475-0.02330854237903172j)	(40.26573638916+5.547551918030001j)	(-63.09905363317647-62.12961744187703j)	(-2.460190061786154-2.58982277872792j)	
4851200000.0	(-0.999587572424897-0.00029089944203790374j)	(13.588307762140003+16.566412353499995j)	(18.29515838624+3.8424054622640003j)	(36.543975067139996-1.7939942121480001j)	(13.58518161774+16.562169647220003j)	(0.010311757586724339-0.007275486198777126j)	(36.543975067139996-1.7939942121480001j)	(-80.36776015239917-19.84989554988353j)	(-2.713755442249762-2.234780820507129j)	
4863600000.0	(-0.9994678062275719-3.538909389390037e-06j)	(19.456834793080002+20.827850723280005j)	(20.70968017576+4.52650604248j)	(36.44216003420001-9.223655128478j)	(19.45493202208+20.820918655400003j)	(0.013308385474005329-8.851983817321279e-05j)	(36.44216003420001-9.223655128478j)	(-84.80494167175605+24.434256823053406j)	(-2.8255880093007972-1.7904484945776384j)	
4876000000.0	(-0.9986687989791386-3.2847227181557813e-06j)	(36.08805847167999+32.16781921386j)	(29.001741409300003+8.843575286864j)	(39.799907684320004-15.100186920160002j)	(36.07050933838+32.144362640379995j)	(0.03330219134204277-8.222749284733796e-05j)	(39.799907684320004-15.100186920160002j)	(-73.13034488583003+71.45431318645217j)	(-2.6245016512536634-1.4196755337612155j)	
4888400000.0	(-0.9983682455086158-3.011723688803908e-05j)	(75.38966369629998+51.29316864014001j)	(45.05335769654+18.05948944092j)	(46.874887084959994-18.82743110656j)	(75.31969757079999+51.26541595458j)	(0.040827160879549615-0.000754161025659238j)	(46.874887084959994-18.82743110656j)	(-48.76508022116565+114.3983795767852j)	(-2.1589063296972997-1.1660241318055609j)	
4900800000.0	(-0.9985565457854529-0.0005870317602789328j)	(170.1391448976+62.83229980468j)	(70.28332061766001+35.86754455566j)	(56.4500946045-17.1078048706j)	(170.0000976562+62.982483673080004j)	(0.03610810175675366-0.01469699953119787j)	(56.4500946045-17.1078048706j)	(-13.728567178792744+146.60286865643025j)	(-1.5273750195027098-0.9191127113066763j)	
4913200000.0	(-0.9984224976598417-0.00040617668246016017j)	(263.07280883780004-56.88353042600001j)	(103.63726959220001+60.26747741698j)	(63.9034729004-8.027039527893999j)	(263.30849609380004-56.53725585936001j)	(0.03946662234783426-0.010170454230044765j)	(63.9034729004-8.027039527893999j)	(21.8989946215095+162.45541616037744j)	(-0.916563518323691-0.7944027279126552j)	
4925600000.0	(-0.9992746939668888-0.00027287517653539465j)	(160.54425354-108.76935272220001j)	(136.67253417979998+61.965460968020004j)	(62.91775588992+4.319435214996001j)	(160.64938659679999-108.7876022338j)	(0.018138297299798913-0.006826829929391139j)	(62.91775588992+4.319435214996001j)	(53.25131083758204+153.3201957538193j)	(-0.45681660355537135-0.9401493695134285j)	
4938000000.0	(-0.998132392814133-0.00025841222739180717j)	(89.95552062988001-75.76737060546j)	(138.807321167+22.488630676279996j)	(54.87002716064001+11.70653095244j)	(90.06414794922-75.80633544922j)	(0.04673298280184803-0.0064723878108770795j)	(54.87002716064001+11.70653095244j)	(82.1994731580625+120.06725325752285j)	(-0.1441629960170373-1.2834673193774482j)	
4950400000.0	(-0.9981659339016707-0.0008247857289652812j)	(45.86649398804-48.91174011232j)	(105.847090149-19.626206207259997j)	(46.01017303468001+12.50071296692j)	(45.89681167604-48.964437103280005j)	(0.04588521170428461-0.020657509577019714j)	(46.01017303468001+12.50071296692j)	(101.7271535951966+72.7935160355286j)	(0.18735389164347105-1.6528480517630468j)	
4962800000.0	(-0.9986205131849454-0.0006140827234718977j)	(21.65943107606-27.059216690080003j)	(58.3509475708-37.14912567136j)	(39.76677474976+9.145289993288001j)	(21.66031990052-27.08254127502j)	(0.034506250606546406-0.015373266542221736j)	(39.76677474976+9.145289993288001j)	(104.37351000410264+19.644193991753124j)	(0.5859913669542094-2.088362076292604j)	
4975200000.0	(-0.9979471070949358+0.00013403474638962578j)	(13.43592014312-14.54992084504j)	(29.07089920042-30.72856063842j)	(36.51246490479999+4.0255719184880006j)	(13.438845443740002-14.5690137863j)	(0.05137483111161196+0.0033577582249885714j)	(36.51246490479999+4.0255719184880006j)	(89.46686800499303-27.81521114879387j)	(0.7617846619023598-2.6252867323285343j)	
4987600000.0	(-0.9983758662702812+0.00023102497343451225j)	(11.439885139460001-8.924039459228002j)	(18.81920700074-23.610571670520002j)	(36.26799468996-1.1209053277980001j)	(11.439897918720002-8.93637752533j)	(0.0406356738856706+0.005785016083476842j)	(36.26799468996-1.1209053277980001j)	(61.49325870542985-66.01271643093433j)	(0.4919795776020247-3.1284412194229265j)	
5000000000.0	(-0.997878375858025+0.0011007184510214113j)	(11.214127540599998-4.635481452942j)	(15.212984657280002-19.4680820465j)	(38.59273071288-5.4179550170879995j)	(11.217311859140002-4.653656864168001j)	(0.053081736354103494+0.02757642870729131j)	(38.59273071288-5.4179550170879995j)	(24.06688591183411-94.34730260386848j)	(-0.025396287747015512-3.4192139775781634j)	
