#FMR data, this file includes calibration measurements, correction factor and corrected S11
freq	S11a	S11m	S11o	S11l	S11s	Za	Edf	Erf	Esf
4727200000.0	(-1.0028957689635658-0.008220563899626304j)	(93.1293746948+66.4319641113j)	(60.30068893434001+17.94868431092j)	(36.37427749634+2.0692790985119998j)	(92.53141479494+66.90272369384002j)	(-0.07313060530323695-0.20491681420835217j)	(36.37427749634+2.0692790985119998j)	(75.52012749341722+36.888152248078924j)	(-1.9015333012307551+0.3839468698958403j)	
4739600000.0	(-1.0023862951019515-0.00850812018938263j)	(130.63178405760002-51.58670425416j)	(71.03836975098001-13.09529972078j)	(39.48615112308-7.231310081482j)	(131.5239929198-51.14669265746001j)	(-0.06048788625891531-0.21219250865937722j)	(39.48615112308-7.231310081482j)	(91.3891535584171-6.169876311357018j)	(-1.8348662858238842-0.3313158526439j)	
4752000000.0	(-0.9998670018621939-0.008231750053788537j)	(55.68164367674-97.21951599120001j)	(69.21481018066001-43.733237457280005j)	(46.40210952758-15.84135837554j)	(56.041661834719996-97.59316101076001j)	(0.0024779985568748174-0.20581763715832518j)	(46.40210952758-15.84135837554j)	(92.42022404970783-53.901840776884754j)	(-1.7817657531608613-1.038317803938105j)	
4764400000.0	(-0.9976537117874215-0.008318720235407747j)	(20.489204025280003-85.44212799072j)	(62.28532409668001-63.13517227172j)	(57.72672805786-21.60224113466j)	(20.53516807556-85.80321350098j)	(0.05785804920077943-0.20845320399523165j)	(57.72672805786-21.60224113466j)	(79.77497728401221-103.28964697928787j)	(-1.665641278347504-1.628187408407627j)	
4776800000.0	(-0.9969328551432775-0.006738341581130046j)	(17.495657348639998-66.62356719972j)	(59.374819946280006-64.5750732422j)	(72.0045074463-19.55370903016j)	(17.46928787232-66.86212615966001j)	(0.0762262159139564-0.16897449329239328j)	(72.0045074463-19.55370903016j)	(60.64755996594754-149.0062262547164j)	(-1.7178998453698746-2.1095270508023174j)	
4789200000.0	(-0.9971223936735142-0.004828795563072954j)	(25.530578613299998-46.64242935182j)	(60.8601737976-48.26439132690001j)	(80.19553833008001-6.4647711753840005j)	(25.528689193740004-46.7892440796j)	(0.07175108919518142-0.12106731678575618j)	(80.19553833008001-6.4647711753840005j)	(42.74859940079939-171.7002105405433j)	(-1.9939889282089818-2.407640700301416j)	
4801600000.0	(-0.9956184561595721-0.0050449196183963724j)	(27.07743530272-25.167625427220003j)	(55.3773071289-26.256436920160002j)	(74.26395721435999+9.061937713624001j)	(27.108146667480003-25.30231819152j)	(0.10945885873320146-0.126676615604238j)	(74.26395721435999+9.061937713624001j)	(28.351377452940174-162.7899047668592j)	(-2.250442367414998-2.540925113337996j)	
4814000000.0	(-0.9949520549880051-0.005779670698109077j)	(19.55423851014-5.848914527892j)	(40.634373474140006-10.171227836620002j)	(60.10090026856001+14.87111053468j)	(19.563458633459998-5.967502689362j)	(0.12609722151140887-0.14522270577749707j)	(60.10090026856001+14.87111053468j)	(1.477052164904143-134.56493966893237j)	(-2.320928316780956-2.640487930697827j)	
4826400000.0	(-0.9951627096271156-0.005039035304867125j)	(13.12171096802+7.608305263520001j)	(27.04743041992-1.1763053894039999j)	(48.06289749146001+11.932303237900001j)	(13.10279808042+7.528510856628j)	(0.12090575007018997-0.12658667504552729j)	(48.06289749146001+11.932303237900001j)	(-34.38100807486189-100.46391705399505j)	(-2.324406512357339-2.706843153749306j)	
4838800000.0	(-0.9931035797401738-0.005231570260989428j)	(11.67487659456+13.8510793686j)	(19.963946151720002+2.7871316909779997j)	(40.26573638916+5.547551918030001j)	(11.639006996160001+13.77150764466j)	(0.1726613934028065-0.13169501371054498j)	(40.26573638916+5.547551918030001j)	(-63.09905363317647-62.12961744187703j)	(-2.460190061786154-2.58982277872792j)	
4851200000.0	(-0.9948841807788451-0.004439685257341986j)	(13.633189964300001+16.614549255380002j)	(18.29515838624+3.8424054622640003j)	(36.543975067139996-1.7939942121480001j)	(13.58518161774+16.562169647220003j)	(0.12797518032011637-0.11156158063350977j)	(36.543975067139996-1.7939942121480001j)	(-80.36776015239917-19.84989554988353j)	(-2.713755442249762-2.234780820507129j)	
4863600000.0	(-0.9946175012011397+0.0013121175960772548j)	(19.45657196044+20.896225738520002j)	(20.70968017576+4.52650604248j)	(36.44216003420001-9.223655128478j)	(19.45493202208+20.820918655400003j)	(0.1349038930404663+0.03298020273866375j)	(36.44216003420001-9.223655128478j)	(-84.80494167175605+24.434256823053406j)	(-2.8255880093007972-1.7904484945776384j)	
4876000000.0	(-0.9927973307114326-0.0027432981477009378j)	(36.21510162351999+32.23531646728001j)	(29.001741409300003+8.843575286864j)	(39.799907684320004-15.100186920160002j)	(36.07050933838+32.144362640379995j)	(0.18062246202409946-0.06907898085221027j)	(39.799907684320004-15.100186920160002j)	(-73.13034488583003+71.45431318645217j)	(-2.6245016512536634-1.4196755337612155j)	
4888400000.0	(-0.9921295876077276-0.004718536744413431j)	(75.74082946776+51.20026931764001j)	(45.05335769654+18.05948944092j)	(46.874887084959994-18.82743110656j)	(75.31969757079999+51.26541595458j)	(0.19725604383246895-0.11889668151356857j)	(46.874887084959994-18.82743110656j)	(-48.76508022116565+114.3983795767852j)	(-2.1589063296972997-1.1660241318055609j)	
4900800000.0	(-0.9935839502334066-0.004753806625960745j)	(170.49117431620002+62.05116958618001j)	(70.28332061766001+35.86754455566j)	(56.4500946045-17.1078048706j)	(170.0000976562+62.982483673080004j)	(0.1606322533924733-0.11961068704462606j)	(56.4500946045-17.1078048706j)	(-13.728567178792744+146.60286865643025j)	(-1.5273750195027098-0.9191127113066763j)	
4913200000.0	(-0.991499470176493-0.00391650672767159j)	(261.5978393554-58.23544692992j)	(103.63726959220001+60.26747741698j)	(63.9034729004-8.027039527893999j)	(263.30849609380004-56.53725585936001j)	(0.21322613576355373-0.09874993236196253j)	(63.9034729004-8.027039527893999j)	(21.8989946215095+162.45541616037744j)	(-0.916563518323691-0.7944027279126552j)	
4925600000.0	(-0.9924865270946233-0.003692881372808917j)	(159.539276123-108.47303924559999j)	(136.67253417979998+61.965460968020004j)	(62.91775588992+4.319435214996001j)	(160.64938659679999-108.7876022338j)	(0.18837273472908445-0.09301930240598817j)	(62.91775588992+4.319435214996001j)	(53.25131083758204+153.3201957538193j)	(-0.45681660355537135-0.9401493695134285j)	
4938000000.0	(-0.9939282627952123-0.004470125309361296j)	(89.75823059084001-75.46054229736j)	(138.807321167+22.488630676279996j)	(54.87002716064001+11.70653095244j)	(90.06414794922-75.80633544922j)	(0.15200359556850715-0.11243420576899393j)	(54.87002716064001+11.70653095244j)	(82.1994731580625+120.06725325752285j)	(-0.1441629960170373-1.2834673193774482j)	
4950400000.0	(-0.9953116955418997-0.0014597054214926994j)	(45.807852935759996-48.84526672362j)	(105.847090149-19.626206207259997j)	(46.01017303468001+12.50071296692j)	(45.89681167604-48.964437103280005j)	(0.11745618709073047-0.03666430797312136j)	(46.01017303468001+12.50071296692j)	(101.7271535951966+72.7935160355286j)	(0.18735389164347105-1.6528480517630468j)	
4962800000.0	(-0.99208602797606+0.002610970585536127j)	(21.56953773498-26.990050125120003j)	(58.3509475708-37.14912567136j)	(39.76677474976+9.145289993288001j)	(21.66031990052-27.08254127502j)	(0.19854906361103966+0.06579381271743731j)	(39.76677474976+9.145289993288001j)	(104.37351000410264+19.644193991753124j)	(0.5859913669542094-2.088362076292604j)	
4975200000.0	(-0.9868908561077036+0.0046338759034942525j)	(13.38416786194-14.448974800119998j)	(29.07089920042-30.72856063842j)	(36.51246490479999+4.0255719184880006j)	(13.438845443740002-14.5690137863j)	(0.3296171344095003+0.11737997553026605j)	(36.51246490479999+4.0255719184880006j)	(89.46686800499303-27.81521114879387j)	(0.7617846619023598-2.6252867323285343j)	
4987600000.0	(-0.9835923933664268+0.000598862416072729j)	(11.45330486298-8.811980628966001j)	(18.81920700074-23.610571670520002j)	(36.26799468996-1.1209053277980001j)	(11.439897918720002-8.93637752533j)	(0.4135785252952338+0.015220262761389528j)	(36.26799468996-1.1209053277980001j)	(61.49325870542985-66.01271643093433j)	(0.4919795776020247-3.1284412194229265j)	
5000000000.0	(-0.9863866031263668-0.004797373914378952j)	(11.285593414300003-4.564319896698j)	(15.212984657280002-19.4680820465j)	(38.59273071288-5.4179550170879995j)	(11.217311859140002-4.653656864168001j)	(0.34237371650511794-0.12158317523656503j)	(38.59273071288-5.4179550170879995j)	(24.06688591183411-94.34730260386848j)	(-0.025396287747015512-3.4192139775781634j)	
